model,trigger_id,station,block_id,trigger_time,peak_score,merged_positive_window_count,first_window_start,last_window_end,match_status,matched_catalog_id,matched_candidate_ids,latency_seconds
tiny_cnn,tiny_cnn-00145,S12,S12_B1,1975-01-08T19:33:00.000000,0.45766791701316833,3,1975-01-08T19:31:00.000000,1975-01-08T19:49:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00146,S12,S12_B1,1975-01-08T20:39:00.000000,0.4509826898574829,2,1975-01-08T20:36:00.000000,1975-01-08T20:47:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00147,S12,S12_B1,1975-01-08T20:50:00.000000,0.46291691064834595,4,1975-01-08T20:43:00.000000,1975-01-08T21:00:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00148,S12,S12_B1,1975-01-08T21:01:00.000000,0.45783087611198425,4,1975-01-08T20:58:00.000000,1975-01-08T21:11:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00149,S12,S12_B1,1975-01-08T21:11:00.000000,0.45395219326019287,2,1975-01-08T21:09:00.000000,1975-01-08T21:20:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00150,S12,S12_B1,1975-01-08T21:20:00.000000,0.45496755838394165,1,1975-01-08T21:18:00.000000,1975-01-08T21:28:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00151,S12,S12_B1,1975-01-08T21:37:00.000000,0.4570157825946808,5,1975-01-08T21:30:00.000000,1975-01-08T21:47:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00152,S12,S12_B1,1975-01-08T22:05:00.000000,0.4626656174659729,4,1975-01-08T21:57:00.000000,1975-01-08T22:13:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00153,S12,S12_B1,1975-01-08T22:23:00.000000,0.4634644389152527,9,1975-01-08T22:09:00.000000,1975-01-08T22:33:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00154,S12,S12_B1,1975-01-08T22:33:00.000000,0.45594650506973267,2,1975-01-08T22:29:00.000000,1975-01-08T22:41:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00155,S12,S12_B1,1975-01-08T22:40:00.000000,0.452882319688797,1,1975-01-08T22:38:00.000000,1975-01-08T22:48:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00156,S12,S12_B1,1975-01-08T22:56:00.000000,0.4609230160713196,2,1975-01-08T22:51:00.000000,1975-01-08T23:04:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00157,S12,S12_B1,1975-01-08T23:03:00.000000,0.4535816013813019,1,1975-01-08T23:01:00.000000,1975-01-08T23:11:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00158,S12,S12_B1,1975-01-08T23:09:00.000000,0.4627143144607544,8,1975-01-08T23:07:00.000000,1975-01-08T23:33:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00159,S12,S12_B1,1975-01-08T23:42:00.000000,0.459555983543396,5,1975-01-08T23:38:00.000000,1975-01-08T23:53:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00160,S12,S12_B1,1975-01-09T00:06:00.000000,0.4511584937572479,4,1975-01-09T00:00:00.000000,1975-01-09T00:19:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00161,S12,S12_B1,1975-01-09T00:38:00.000000,0.45264744758605957,1,1975-01-09T00:36:00.000000,1975-01-09T00:46:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00162,S12,S12_B1,1975-01-09T00:46:00.000000,0.4526432454586029,1,1975-01-09T00:44:00.000000,1975-01-09T00:54:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00163,S12,S12_B1,1975-01-09T01:06:00.000000,0.4593886733055115,6,1975-01-09T00:59:00.000000,1975-01-09T01:14:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00164,S12,S12_B1,1975-01-09T01:15:00.000000,0.4522435665130615,3,1975-01-09T01:13:00.000000,1975-01-09T01:29:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00165,S12,S12_B1,1975-01-09T01:54:00.000000,0.4574486315250397,6,1975-01-09T01:43:00.000000,1975-01-09T02:05:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00166,S12,S12_B1,1975-01-09T02:09:00.000000,0.45002248883247375,1,1975-01-09T02:07:00.000000,1975-01-09T02:17:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00167,S12,S12_B1,1975-01-09T02:25:00.000000,0.4549364149570465,2,1975-01-09T02:21:00.000000,1975-01-09T02:33:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00168,S12,S12_B1,1975-01-09T02:51:00.000000,0.5180492997169495,9,1975-01-09T02:42:00.000000,1975-01-09T03:01:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00169,S12,S12_B1,1975-01-09T03:01:00.000000,0.4549872875213623,2,1975-01-09T02:57:00.000000,1975-01-09T03:09:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00170,S12,S12_B1,1975-01-09T03:20:00.000000,0.4562188982963562,2,1975-01-09T03:17:00.000000,1975-01-09T03:28:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00171,S12,S12_B1,1975-01-09T03:36:00.000000,0.4534892439842224,4,1975-01-09T03:30:00.000000,1975-01-09T03:44:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00172,S12,S12_B1,1975-01-09T03:46:00.000000,0.4543881118297577,2,1975-01-09T03:41:00.000000,1975-01-09T03:54:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00173,S12,S12_B1,1975-01-09T04:18:00.000000,0.45282500982284546,1,1975-01-09T04:16:00.000000,1975-01-09T04:26:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00174,S12,S12_B1,1975-01-09T04:24:00.000000,0.4572620689868927,5,1975-01-09T04:22:00.000000,1975-01-09T04:39:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00175,S12,S12_B1,1975-01-09T04:59:00.000000,0.4623344838619232,10,1975-01-09T04:49:00.000000,1975-01-09T05:27:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00176,S12,S12_B1,1975-01-09T05:25:00.000000,0.45168620347976685,1,1975-01-09T05:23:00.000000,1975-01-09T05:33:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00177,S12,S12_B1,1975-01-09T05:34:00.000000,0.4576287567615509,2,1975-01-09T05:30:00.000000,1975-01-09T05:42:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00178,S12,S12_B1,1975-01-09T05:52:00.000000,0.4499610662460327,1,1975-01-09T05:50:00.000000,1975-01-09T06:00:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00179,S12,S12_B1,1975-01-09T06:10:00.000000,0.46355530619621277,3,1975-01-09T06:04:00.000000,1975-01-09T06:18:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00180,S12,S12_B1,1975-01-09T06:23:00.000000,0.455920934677124,4,1975-01-09T06:21:00.000000,1975-01-09T06:37:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00181,S12,S12_B1,1975-01-09T06:56:00.000000,0.4595147967338562,2,1975-01-09T06:54:00.000000,1975-01-09T07:08:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00182,S12,S12_B1,1975-01-09T07:13:00.000000,0.45118337869644165,2,1975-01-09T07:11:00.000000,1975-01-09T07:22:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00183,S12,S12_B1,1975-01-09T07:26:00.000000,0.451942503452301,1,1975-01-09T07:24:00.000000,1975-01-09T07:34:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00184,S12,S12_B1,1975-01-09T07:40:00.000000,0.45665043592453003,3,1975-01-09T07:37:00.000000,1975-01-09T07:53:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00185,S12,S12_B1,1975-01-09T07:55:00.000000,0.45145708322525024,1,1975-01-09T07:53:00.000000,1975-01-09T08:03:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00186,S12,S12_B1,1975-01-09T08:11:00.000000,0.47609779238700867,12,1975-01-09T08:00:00.000000,1975-01-09T08:24:00.000000,protected_catalog_trigger,catalog-0010,,180.0
tiny_cnn,tiny_cnn-00187,S12,S12_B1,1975-01-09T08:25:00.000000,0.4643338918685913,9,1975-01-09T08:20:00.000000,1975-01-09T08:39:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00188,S12,S12_B1,1975-01-09T08:43:00.000000,0.4544910788536072,7,1975-01-09T08:41:00.000000,1975-01-09T09:04:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00189,S12,S12_B1,1975-01-09T09:09:00.000000,0.4499855935573578,1,1975-01-09T09:07:00.000000,1975-01-09T09:17:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00190,S12,S12_B1,1975-01-09T09:19:00.000000,0.4519464075565338,2,1975-01-09T09:17:00.000000,1975-01-09T09:28:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00191,S12,S12_B1,1975-01-09T09:40:00.000000,0.45032814145088196,4,1975-01-09T09:33:00.000000,1975-01-09T09:52:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00192,S12,S12_B1,1975-01-09T09:56:00.000000,0.4562442898750305,3,1975-01-09T09:49:00.000000,1975-01-09T10:08:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00193,S12,S12_B1,1975-01-09T10:08:00.000000,0.450572669506073,1,1975-01-09T10:06:00.000000,1975-01-09T10:16:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00194,S12,S12_B1,1975-01-09T10:39:00.000000,0.4632415771484375,18,1975-01-09T10:12:00.000000,1975-01-09T10:50:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00195,S12,S12_B1,1975-01-09T10:50:00.000000,0.45101821422576904,1,1975-01-09T10:48:00.000000,1975-01-09T10:58:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00196,S12,S12_B1,1975-01-09T11:17:00.000000,0.4562412202358246,3,1975-01-09T11:11:00.000000,1975-01-09T11:25:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00197,S12,S12_B1,1975-01-09T11:46:00.000000,0.4605984091758728,5,1975-01-09T11:44:00.000000,1975-01-09T12:01:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00198,S12,S12_B1,1975-01-09T12:12:00.000000,0.4574323296546936,3,1975-01-09T12:06:00.000000,1975-01-09T12:20:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00199,S12,S12_B1,1975-01-09T12:41:00.000000,0.45262622833251953,3,1975-01-09T12:39:00.000000,1975-01-09T12:52:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00200,S12,S12_B1,1975-01-09T12:56:00.000000,0.45823171734809875,6,1975-01-09T12:51:00.000000,1975-01-09T13:14:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00201,S12,S12_B1,1975-01-09T13:24:00.000000,0.4582791328430176,4,1975-01-09T13:16:00.000000,1975-01-09T13:32:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00202,S12,S12_B1,1975-01-09T13:50:00.000000,0.45086079835891724,3,1975-01-09T13:48:00.000000,1975-01-09T14:05:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00203,S12,S12_B1,1975-01-09T14:35:00.000000,0.46106991171836853,11,1975-01-09T14:05:00.000000,1975-01-09T14:44:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00204,S12,S12_B1,1975-01-09T14:51:00.000000,0.9508698582649231,1,1975-01-09T14:49:00.000000,1975-01-09T14:59:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00205,S12,S12_B1,1975-01-09T15:03:00.000000,0.4583732485771179,7,1975-01-09T14:58:00.000000,1975-01-09T15:19:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00206,S12,S12_B1,1975-01-09T15:29:00.000000,0.4517848491668701,3,1975-01-09T15:27:00.000000,1975-01-09T15:43:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00207,S12,S12_B1,1975-01-09T15:49:00.000000,0.464412659406662,5,1975-01-09T15:40:00.000000,1975-01-09T15:57:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00208,S12,S12_B1,1975-01-09T15:58:00.000000,0.45389461517333984,1,1975-01-09T15:56:00.000000,1975-01-09T16:06:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00209,S12,S12_B1,1975-01-09T16:05:00.000000,0.454501748085022,1,1975-01-09T16:03:00.000000,1975-01-09T16:13:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00210,S12,S12_B1,1975-01-09T16:11:00.000000,0.45063576102256775,1,1975-01-09T16:09:00.000000,1975-01-09T16:19:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00211,S12,S12_B1,1975-01-09T16:24:00.000000,0.45220768451690674,1,1975-01-09T16:22:00.000000,1975-01-09T16:32:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00212,S12,S12_B1,1975-01-09T16:36:00.000000,0.45146042108535767,1,1975-01-09T16:34:00.000000,1975-01-09T16:44:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00213,S12,S12_B1,1975-01-09T16:42:00.000000,0.4619523882865906,1,1975-01-09T16:40:00.000000,1975-01-09T16:50:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00214,S12,S12_B1,1975-01-09T16:59:00.000000,0.4587767422199249,8,1975-01-09T16:54:00.000000,1975-01-09T17:17:00.000000,protected_catalog_trigger,catalog-0012,,60.0
tiny_cnn,tiny_cnn-00215,S12,S12_B1,1975-01-09T17:17:00.000000,0.45764774084091187,5,1975-01-09T17:14:00.000000,1975-01-09T17:34:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00216,S12,S12_B1,1975-01-09T17:53:00.000000,0.4588054418563843,11,1975-01-09T17:36:00.000000,1975-01-09T18:08:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00217,S12,S12_B1,1975-01-09T18:22:00.000000,0.4548315405845642,2,1975-01-09T18:15:00.000000,1975-01-09T18:30:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00218,S12,S12_B1,1975-01-09T18:38:00.000000,0.46203452348709106,5,1975-01-09T18:31:00.000000,1975-01-09T18:47:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00219,S12,S12_B1,1975-01-09T18:54:00.000000,0.4560345709323883,3,1975-01-09T18:52:00.000000,1975-01-09T19:04:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00220,S12,S12_B1,1975-01-09T19:07:00.000000,0.4603833258152008,11,1975-01-09T19:02:00.000000,1975-01-09T19:30:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00221,S12,S12_B1,1975-01-09T19:43:00.000000,0.4628485143184662,10,1975-01-09T19:37:00.000000,1975-01-09T20:07:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00222,S12,S12_B1,1975-01-09T20:20:00.000000,0.4541420042514801,2,1975-01-09T20:16:00.000000,1975-01-09T20:28:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00223,S12,S12_B1,1975-01-09T20:27:00.000000,0.45100367069244385,1,1975-01-09T20:25:00.000000,1975-01-09T20:35:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00224,S12,S12_B1,1975-01-09T20:37:00.000000,0.45797058939933777,3,1975-01-09T20:32:00.000000,1975-01-09T20:48:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00225,S12,S12_B1,1975-01-09T20:46:00.000000,0.4581705927848816,4,1975-01-09T20:44:00.000000,1975-01-09T21:02:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00226,S12,S12_B1,1975-01-09T21:00:00.000000,0.4511359632015228,2,1975-01-09T20:58:00.000000,1975-01-09T21:12:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00227,S12,S12_B1,1975-01-09T21:21:00.000000,0.45734813809394836,2,1975-01-09T21:17:00.000000,1975-01-09T21:29:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00228,S12,S12_B1,1975-01-09T21:31:00.000000,0.45609283447265625,5,1975-01-09T21:29:00.000000,1975-01-09T21:48:00.000000,protected_catalog_trigger,catalog-0013,,-180.0
tiny_cnn,tiny_cnn-00229,S12,S12_B1,1975-01-09T22:16:00.000000,0.4623553156852722,9,1975-01-09T21:59:00.000000,1975-01-09T22:24:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00230,S12,S12_B1,1975-01-09T22:30:00.000000,0.4612606465816498,7,1975-01-09T22:22:00.000000,1975-01-09T22:43:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00231,S12,S12_B1,1975-01-09T22:46:00.000000,0.4662574827671051,10,1975-01-09T22:44:00.000000,1975-01-09T23:09:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00232,S12,S12_B1,1975-01-09T23:11:00.000000,0.45789098739624023,2,1975-01-09T23:05:00.000000,1975-01-09T23:19:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00233,S12,S12_B1,1975-01-09T23:23:00.000000,0.46117737889289856,11,1975-01-09T23:15:00.000000,1975-01-09T23:44:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00234,S12,S12_B1,1975-01-09T23:49:00.000000,0.45196735858917236,2,1975-01-09T23:45:00.000000,1975-01-09T23:57:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00235,S12,S12_B1,1975-01-10T00:06:00.000000,0.4632783532142639,8,1975-01-10T00:00:00.000000,1975-01-10T00:17:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00236,S12,S12_B1,1975-01-10T00:19:00.000000,0.4537440240383148,2,1975-01-10T00:13:00.000000,1975-01-10T00:27:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00237,S12,S12_B1,1975-01-10T00:40:00.000000,0.45601630210876465,7,1975-01-10T00:33:00.000000,1975-01-10T00:53:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00238,S12,S12_B1,1975-01-10T00:58:00.000000,0.45971575379371643,2,1975-01-10T00:55:00.000000,1975-01-10T01:06:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00239,S12,S12_B1,1975-01-10T01:07:00.000000,0.4552936553955078,2,1975-01-10T01:02:00.000000,1975-01-10T01:15:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00240,S12,S12_B1,1975-01-10T01:26:00.000000,0.4588077664375305,1,1975-01-10T01:24:00.000000,1975-01-10T01:34:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00241,S12,S12_B1,1975-01-10T01:34:00.000000,0.46284452080726624,3,1975-01-10T01:30:00.000000,1975-01-10T01:45:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00242,S12,S12_B1,1975-01-10T01:54:00.000000,0.4616750478744507,1,1975-01-10T01:52:00.000000,1975-01-10T02:02:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00243,S12,S12_B1,1975-01-10T02:01:00.000000,0.45456841588020325,2,1975-01-10T01:59:00.000000,1975-01-10T02:11:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00244,S12,S12_B1,1975-01-10T02:15:00.000000,0.4667105972766876,3,1975-01-10T02:13:00.000000,1975-01-10T02:29:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00245,S12,S12_B1,1975-01-10T02:41:00.000000,0.45593929290771484,5,1975-01-10T02:39:00.000000,1975-01-10T02:56:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00246,S12,S12_B1,1975-01-10T02:54:00.000000,0.4515281915664673,1,1975-01-10T02:52:00.000000,1975-01-10T03:02:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00247,S12,S12_B1,1975-01-10T03:15:00.000000,0.46544918417930603,5,1975-01-10T03:08:00.000000,1975-01-10T03:26:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00248,S12,S12_B1,1975-01-10T03:41:00.000000,0.46205976605415344,4,1975-01-10T03:33:00.000000,1975-01-10T03:49:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00249,S12,S12_B1,1975-01-10T04:05:00.000000,0.46099328994750977,10,1975-01-10T03:55:00.000000,1975-01-10T04:18:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00250,S12,S12_B1,1975-01-10T04:23:00.000000,0.4502401649951935,1,1975-01-10T04:21:00.000000,1975-01-10T04:31:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00251,S12,S12_B1,1975-01-10T04:31:00.000000,0.45001956820487976,1,1975-01-10T04:29:00.000000,1975-01-10T04:39:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00252,S12,S12_B1,1975-01-10T04:50:00.000000,0.4562278091907501,3,1975-01-10T04:47:00.000000,1975-01-10T04:59:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00253,S12,S12_B1,1975-01-10T05:07:00.000000,0.4544087052345276,4,1975-01-10T05:02:00.000000,1975-01-10T05:19:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00254,S12,S12_B1,1975-01-10T05:36:00.000000,0.47698959708213806,9,1975-01-10T05:28:00.000000,1975-01-10T05:57:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00255,S12,S12_B1,1975-01-10T05:58:00.000000,0.4532451033592224,1,1975-01-10T05:56:00.000000,1975-01-10T06:06:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00256,S12,S12_B1,1975-01-10T06:14:00.000000,0.45031455159187317,1,1975-01-10T06:12:00.000000,1975-01-10T06:22:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00257,S12,S12_B1,1975-01-10T06:25:00.000000,0.46492767333984375,1,1975-01-10T06:23:00.000000,1975-01-10T06:33:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00258,S12,S12_B1,1975-01-10T06:40:00.000000,0.46068036556243896,3,1975-01-10T06:37:00.000000,1975-01-10T06:51:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00259,S12,S12_B1,1975-01-10T06:54:00.000000,0.45280200242996216,2,1975-01-10T06:50:00.000000,1975-01-10T07:02:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00260,S12,S12_B1,1975-01-10T07:00:00.000000,0.45580214262008667,5,1975-01-10T06:58:00.000000,1975-01-10T07:17:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00261,S12,S12_B1,1975-01-10T07:22:00.000000,0.4557863771915436,3,1975-01-10T07:16:00.000000,1975-01-10T07:33:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00262,S12,S12_B1,1975-01-10T07:37:00.000000,0.4578353762626648,5,1975-01-10T07:30:00.000000,1975-01-10T07:50:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00263,S12,S12_B1,1975-01-10T08:04:00.000000,0.45945286750793457,7,1975-01-10T08:01:00.000000,1975-01-10T08:21:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00264,S12,S12_B1,1975-01-10T08:38:00.000000,0.454611212015152,6,1975-01-10T08:29:00.000000,1975-01-10T08:50:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00265,S12,S12_B1,1975-01-10T08:51:00.000000,0.4534156322479248,1,1975-01-10T08:49:00.000000,1975-01-10T08:59:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00266,S12,S12_B1,1975-01-10T08:58:00.000000,0.45456618070602417,5,1975-01-10T08:56:00.000000,1975-01-10T09:17:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00267,S12,S12_B1,1975-01-10T09:24:00.000000,0.5187953114509583,6,1975-01-10T09:18:00.000000,1975-01-10T09:35:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00268,S12,S12_B1,1975-01-10T09:49:00.000000,0.4530050456523895,3,1975-01-10T09:47:00.000000,1975-01-10T10:02:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00269,S12,S12_B1,1975-01-10T10:12:00.000000,0.45392492413520813,3,1975-01-10T10:06:00.000000,1975-01-10T10:20:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00270,S12,S12_B1,1975-01-10T10:24:00.000000,0.46589550375938416,3,1975-01-10T10:22:00.000000,1975-01-10T10:37:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00271,S12,S12_B1,1975-01-10T10:44:00.000000,0.46206316351890564,4,1975-01-10T10:38:00.000000,1975-01-10T10:55:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00272,S12,S12_B1,1975-01-10T11:03:00.000000,0.45947593450546265,6,1975-01-10T10:57:00.000000,1975-01-10T11:14:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00273,S12,S12_B1,1975-01-10T11:28:00.000000,0.4528748393058777,5,1975-01-10T11:26:00.000000,1975-01-10T11:49:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00274,S12,S12_B1,1975-01-10T12:10:00.000000,0.4628037214279175,18,1975-01-10T11:45:00.000000,1975-01-10T12:27:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00275,S12,S12_B1,1975-01-10T12:42:00.000000,0.4550436735153198,2,1975-01-10T12:40:00.000000,1975-01-10T12:53:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00276,S12,S12_B1,1975-01-10T13:05:00.000000,0.4564695656299591,11,1975-01-10T12:49:00.000000,1975-01-10T13:22:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00277,S12,S12_B1,1975-01-10T13:39:00.000000,0.45839422941207886,5,1975-01-10T13:28:00.000000,1975-01-10T13:49:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00278,S12,S12_B1,1975-01-10T13:52:00.000000,0.4531870186328888,2,1975-01-10T13:50:00.000000,1975-01-10T14:01:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00279,S12,S12_B1,1975-01-10T14:08:00.000000,0.4601127505302429,7,1975-01-10T14:00:00.000000,1975-01-10T14:22:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00280,S12,S12_B1,1975-01-10T14:20:00.000000,0.45560744404792786,2,1975-01-10T14:18:00.000000,1975-01-10T14:31:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00281,S12,S12_B1,1975-01-10T15:01:00.000000,0.4581170976161957,5,1975-01-10T14:47:00.000000,1975-01-10T15:13:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00282,S12,S12_B1,1975-01-10T15:12:00.000000,0.4580012559890747,6,1975-01-10T15:10:00.000000,1975-01-10T15:25:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00283,S12,S12_B1,1975-01-10T15:43:00.000000,0.45851099491119385,8,1975-01-10T15:26:00.000000,1975-01-10T15:57:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00284,S12,S12_B1,1975-01-10T16:26:00.000000,0.45774367451667786,3,1975-01-10T16:16:00.000000,1975-01-10T16:34:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00285,S12,S12_B1,1975-01-10T16:35:00.000000,0.4601213335990906,2,1975-01-10T16:33:00.000000,1975-01-10T16:45:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00286,S12,S12_B1,1975-01-10T16:56:00.000000,0.45792314410209656,6,1975-01-10T16:44:00.000000,1975-01-10T17:04:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00287,S12,S12_B1,1975-01-10T17:04:00.000000,0.4505005180835724,1,1975-01-10T17:02:00.000000,1975-01-10T17:12:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00288,S12,S12_B1,1975-01-10T17:26:00.000000,0.4576672613620758,9,1975-01-10T17:09:00.000000,1975-01-10T17:34:00.000000,false_trigger,,,
