model,trigger_id,station,block_id,trigger_time,peak_score,merged_positive_window_count,first_window_start,last_window_end,match_status,matched_catalog_id,matched_candidate_ids,latency_seconds
depthwise_cnn,depthwise_cnn-00141,S12,levent-07837,1974-03-10T02:17:00.000000,0.3489510118961334,1,1974-03-10T02:15:00.000000,1974-03-10T02:25:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00142,S12,levent-07837,1974-03-10T02:31:00.000000,0.32420191168785095,5,1974-03-10T02:27:00.000000,1974-03-10T02:42:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00143,S12,levent-07837,1974-03-10T02:47:00.000000,0.3483700454235077,3,1974-03-10T02:43:00.000000,1974-03-10T02:55:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00144,S12,levent-07837,1974-03-10T03:15:00.000000,0.29431286454200745,1,1974-03-10T03:13:00.000000,1974-03-10T03:23:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00145,S12,levent-07837,1974-03-10T03:28:00.000000,0.355501264333725,11,1974-03-10T03:26:00.000000,1974-03-10T03:46:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00146,S12,levent-07837,1974-03-10T04:10:00.000000,0.32382693886756897,2,1974-03-10T04:07:00.000000,1974-03-10T04:18:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00147,S12,levent-07837,1974-03-10T04:29:00.000000,0.3151799738407135,8,1974-03-10T04:20:00.000000,1974-03-10T04:38:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00148,S12,levent-07837,1974-03-10T05:07:00.000000,0.3508242666721344,6,1974-03-10T05:04:00.000000,1974-03-10T05:19:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00149,S12,levent-07837,1974-03-10T05:30:00.000000,0.29501453042030334,1,1974-03-10T05:28:00.000000,1974-03-10T05:38:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00150,S12,levent-07837,1974-03-10T05:51:00.000000,0.2953234016895294,1,1974-03-10T05:49:00.000000,1974-03-10T05:59:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00151,S12,levent-07837,1974-03-10T06:05:00.000000,0.3757001757621765,8,1974-03-10T05:59:00.000000,1974-03-10T06:16:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00152,S12,levent-07837,1974-03-10T06:23:00.000000,0.3439091742038727,1,1974-03-10T06:21:00.000000,1974-03-10T06:31:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00153,S12,levent-07837,1974-03-10T06:36:00.000000,0.30521899461746216,4,1974-03-10T06:32:00.000000,1974-03-10T06:45:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00154,S12,levent-07837,1974-03-10T07:02:00.000000,0.38132429122924805,14,1974-03-10T06:54:00.000000,1974-03-10T07:17:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00155,S12,levent-07837,1974-03-10T07:44:00.000000,0.3003265857696533,1,1974-03-10T07:42:00.000000,1974-03-10T07:52:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00156,S12,levent-07837,1974-03-10T08:11:00.000000,0.3231964409351349,2,1974-03-10T08:09:00.000000,1974-03-10T08:22:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00157,S12,levent-07837,1974-03-10T08:22:00.000000,0.3287384808063507,2,1974-03-10T08:20:00.000000,1974-03-10T08:31:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00158,S12,levent-07837,1974-03-10T08:35:00.000000,0.29231593012809753,4,1974-03-10T08:27:00.000000,1974-03-10T08:46:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00159,S12,levent-07837,1974-03-10T09:03:00.000000,0.2841469645500183,2,1974-03-10T09:01:00.000000,1974-03-10T09:12:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00160,S12,levent-07837,1974-03-10T09:16:00.000000,0.2931676208972931,3,1974-03-10T09:14:00.000000,1974-03-10T09:26:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00161,S12,levent-07837,1974-03-10T09:53:00.000000,0.2896246016025543,1,1974-03-10T09:51:00.000000,1974-03-10T10:01:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00162,S12,levent-07837,1974-03-10T10:12:00.000000,0.3101731836795807,2,1974-03-10T10:09:00.000000,1974-03-10T10:20:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00163,S12,levent-07837,1974-03-10T10:38:00.000000,0.2874789535999298,1,1974-03-10T10:36:00.000000,1974-03-10T10:46:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00164,S12,levent-07837,1974-03-10T11:27:00.000000,0.3396032452583313,4,1974-03-10T11:22:00.000000,1974-03-10T11:35:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00165,S12,levent-07837,1974-03-10T11:52:00.000000,0.30747029185295105,4,1974-03-10T11:47:00.000000,1974-03-10T12:00:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00166,S12,levent-07837,1974-03-10T12:05:00.000000,0.28199052810668945,1,1974-03-10T12:03:00.000000,1974-03-10T12:13:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00167,S12,levent-07837,1974-03-10T12:20:00.000000,0.3095957040786743,2,1974-03-10T12:16:00.000000,1974-03-10T12:28:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00168,S12,levent-07837,1974-03-10T12:35:00.000000,0.2868027687072754,8,1974-03-10T12:33:00.000000,1974-03-10T12:53:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00169,S12,levent-07837,1974-03-10T13:15:00.000000,0.2947785258293152,1,1974-03-10T13:13:00.000000,1974-03-10T13:23:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00170,S12,levent-07837,1974-03-10T14:25:00.000000,0.29869768023490906,2,1974-03-10T14:22:00.000000,1974-03-10T14:33:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00171,S12,levent-07837,1974-03-10T16:27:00.000000,0.28955018520355225,1,1974-03-10T16:25:00.000000,1974-03-10T16:35:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00172,S12,levent-07837,1974-03-10T18:00:00.000000,0.2873009145259857,3,1974-03-10T17:58:00.000000,1974-03-10T18:10:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00173,S12,levent-07837,1974-03-10T18:17:00.000000,0.33610057830810547,4,1974-03-10T18:13:00.000000,1974-03-10T18:30:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00174,S12,levent-07837,1974-03-10T18:38:00.000000,0.3357942998409271,5,1974-03-10T18:31:00.000000,1974-03-10T18:46:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00175,S12,levent-07837,1974-03-10T19:03:00.000000,0.28166595101356506,1,1974-03-10T19:01:00.000000,1974-03-10T19:11:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00176,S12,levent-07837,1974-03-10T19:17:00.000000,0.3270200490951538,4,1974-03-10T19:12:00.000000,1974-03-10T19:26:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00177,S12,levent-07837,1974-03-10T19:33:00.000000,0.3084522783756256,2,1974-03-10T19:31:00.000000,1974-03-10T19:42:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00178,S12,levent-07837,1974-03-10T20:09:00.000000,0.36928555369377136,5,1974-03-10T20:05:00.000000,1974-03-10T20:19:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00179,S12,levent-07837,1974-03-10T20:23:00.000000,0.3338973820209503,6,1974-03-10T20:20:00.000000,1974-03-10T20:35:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00180,S12,levent-07837,1974-03-10T20:52:00.000000,0.3556820750236511,1,1974-03-10T20:50:00.000000,1974-03-10T21:00:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00181,S12,levent-07837,1974-03-10T21:37:00.000000,0.30618172883987427,6,1974-03-10T21:33:00.000000,1974-03-10T21:48:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00182,S12,levent-07837,1974-03-10T22:36:00.000000,0.2986662983894348,4,1974-03-10T22:32:00.000000,1974-03-10T22:45:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00183,S12,levent-07837,1974-03-10T23:18:00.000000,0.2873641848564148,4,1974-03-10T23:14:00.000000,1974-03-10T23:27:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00184,S12,levent-07927,1974-04-02T00:18:00.000000,0.3251616656780243,2,1974-04-02T00:15:00.000000,1974-04-02T00:26:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00185,S12,levent-07927,1974-04-02T00:29:00.000000,0.29721248149871826,7,1974-04-02T00:22:00.000000,1974-04-02T00:38:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00186,S12,levent-07927,1974-04-02T01:18:00.000000,0.2968743145465851,3,1974-04-02T01:14:00.000000,1974-04-02T01:26:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00187,S12,levent-07927,1974-04-02T01:35:00.000000,0.29769614338874817,7,1974-04-02T01:31:00.000000,1974-04-02T01:47:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00188,S12,levent-07927,1974-04-02T01:50:00.000000,0.3457365334033966,6,1974-04-02T01:45:00.000000,1974-04-02T02:00:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00189,S12,levent-07927,1974-04-02T02:03:00.000000,0.32180318236351013,11,1974-04-02T02:01:00.000000,1974-04-02T02:26:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00190,S12,levent-07927,1974-04-02T02:27:00.000000,0.3061794638633728,9,1974-04-02T02:22:00.000000,1974-04-02T02:40:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00191,S12,levent-07927,1974-04-02T03:05:00.000000,0.3341674506664276,6,1974-04-02T03:03:00.000000,1974-04-02T03:18:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00192,S12,levent-07927,1974-04-02T03:22:00.000000,0.2861475646495819,3,1974-04-02T03:19:00.000000,1974-04-02T03:31:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00193,S12,levent-07927,1974-04-02T03:54:00.000000,0.3714846670627594,33,1974-04-02T03:48:00.000000,1974-04-02T04:39:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00194,S12,levent-07927,1974-04-02T04:40:00.000000,0.3272149860858917,5,1974-04-02T04:37:00.000000,1974-04-02T04:51:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00195,S12,levent-07927,1974-04-02T04:54:00.000000,0.3006467819213867,6,1974-04-02T04:47:00.000000,1974-04-02T05:03:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00196,S12,levent-07927,1974-04-02T05:03:00.000000,0.2932359576225281,1,1974-04-02T05:01:00.000000,1974-04-02T05:11:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00197,S12,levent-07927,1974-04-02T05:28:00.000000,0.3010074198246002,10,1974-04-02T05:11:00.000000,1974-04-02T05:36:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00198,S12,levent-07927,1974-04-02T05:54:00.000000,0.39337003231048584,27,1974-04-02T05:40:00.000000,1974-04-02T06:20:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00199,S12,levent-07927,1974-04-02T06:35:00.000000,0.29506582021713257,8,1974-04-02T06:22:00.000000,1974-04-02T06:43:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00200,S12,levent-07927,1974-04-02T07:33:00.000000,0.3934668004512787,10,1974-04-02T07:30:00.000000,1974-04-02T07:49:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00201,S12,levent-07927,1974-04-02T07:50:00.000000,0.3235958516597748,12,1974-04-02T07:45:00.000000,1974-04-02T08:13:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00202,S12,levent-07927,1974-04-02T08:33:00.000000,0.30484920740127563,4,1974-04-02T08:23:00.000000,1974-04-02T08:41:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00203,S12,levent-07927,1974-04-02T09:09:00.000000,0.28931596875190735,3,1974-04-02T09:05:00.000000,1974-04-02T09:17:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00204,S12,levent-07927,1974-04-02T09:24:00.000000,0.2968936264514923,5,1974-04-02T09:22:00.000000,1974-04-02T09:40:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00205,S12,levent-07927,1974-04-02T10:01:00.000000,0.289189875125885,4,1974-04-02T09:58:00.000000,1974-04-02T10:11:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00206,S12,levent-07927,1974-04-02T10:20:00.000000,0.29022103548049927,6,1974-04-02T10:16:00.000000,1974-04-02T10:31:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00207,S12,levent-07927,1974-04-02T10:33:00.000000,0.34918802976608276,10,1974-04-02T10:30:00.000000,1974-04-02T10:50:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00208,S12,levent-07927,1974-04-02T11:23:00.000000,0.2909962832927704,2,1974-04-02T11:21:00.000000,1974-04-02T11:32:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00209,S12,levent-07927,1974-04-02T11:34:00.000000,0.3290746212005615,16,1974-04-02T11:31:00.000000,1974-04-02T11:57:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00210,S12,levent-07927,1974-04-02T12:17:00.000000,0.32681357860565186,2,1974-04-02T12:14:00.000000,1974-04-02T12:25:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00211,S12,levent-07927,1974-04-02T13:02:00.000000,0.30094894766807556,10,1974-04-02T12:52:00.000000,1974-04-02T13:11:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00212,S12,levent-07927,1974-04-02T13:26:00.000000,0.3030788004398346,2,1974-04-02T13:23:00.000000,1974-04-02T13:34:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00213,S12,levent-07927,1974-04-02T13:32:00.000000,0.31139901280403137,4,1974-04-02T13:30:00.000000,1974-04-02T13:46:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00214,S12,levent-07927,1974-04-02T13:51:00.000000,0.32666340470314026,4,1974-04-02T13:45:00.000000,1974-04-02T14:00:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00215,S12,levent-07927,1974-04-02T14:11:00.000000,0.34456995129585266,13,1974-04-02T13:57:00.000000,1974-04-02T14:20:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00216,S12,levent-07927,1974-04-02T14:40:00.000000,0.2858109772205353,1,1974-04-02T14:38:00.000000,1974-04-02T14:48:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00217,S12,levent-07927,1974-04-02T14:59:00.000000,0.32817569375038147,16,1974-04-02T14:57:00.000000,1974-04-02T15:30:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00218,S12,levent-07927,1974-04-02T15:33:00.000000,0.30730685591697693,1,1974-04-02T15:31:00.000000,1974-04-02T15:41:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00219,S12,levent-07927,1974-04-02T15:53:00.000000,0.2838776707649231,2,1974-04-02T15:49:00.000000,1974-04-02T16:01:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00220,S12,levent-07927,1974-04-02T16:26:00.000000,0.30927774310112,8,1974-04-02T16:18:00.000000,1974-04-02T16:36:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00221,S12,levent-07927,1974-04-02T16:36:00.000000,0.29988569021224976,3,1974-04-02T16:33:00.000000,1974-04-02T16:45:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00222,S12,levent-07927,1974-04-02T17:00:00.000000,0.341019868850708,22,1974-04-02T16:47:00.000000,1974-04-02T17:18:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00223,S12,levent-07927,1974-04-02T17:35:00.000000,0.28150177001953125,1,1974-04-02T17:33:00.000000,1974-04-02T17:43:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00224,S12,levent-07927,1974-04-02T18:06:00.000000,0.29382988810539246,8,1974-04-02T17:55:00.000000,1974-04-02T18:14:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00225,S12,levent-07927,1974-04-02T18:27:00.000000,0.29081404209136963,11,1974-04-02T18:19:00.000000,1974-04-02T18:42:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00226,S12,levent-07927,1974-04-02T18:49:00.000000,0.28420838713645935,1,1974-04-02T18:47:00.000000,1974-04-02T18:57:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00227,S12,levent-07927,1974-04-02T19:17:00.000000,0.3106202185153961,12,1974-04-02T19:01:00.000000,1974-04-02T19:25:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00228,S12,levent-07927,1974-04-02T19:29:00.000000,0.28305166959762573,3,1974-04-02T19:23:00.000000,1974-04-02T19:38:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00229,S12,levent-07927,1974-04-02T19:39:00.000000,0.2917635142803192,3,1974-04-02T19:35:00.000000,1974-04-02T19:47:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00230,S12,levent-07927,1974-04-02T19:52:00.000000,0.39291912317276,17,1974-04-02T19:49:00.000000,1974-04-02T20:16:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00231,S12,levent-07927,1974-04-02T20:32:00.000000,0.3315449655056,4,1974-04-02T20:27:00.000000,1974-04-02T20:42:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00232,S12,levent-07927,1974-04-02T21:06:00.000000,0.3536394238471985,14,1974-04-02T20:47:00.000000,1974-04-02T21:14:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00233,S12,levent-07927,1974-04-02T21:31:00.000000,0.3717632293701172,11,1974-04-02T21:25:00.000000,1974-04-02T21:45:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00234,S12,levent-07927,1974-04-02T22:24:00.000000,0.35610759258270264,10,1974-04-02T22:14:00.000000,1974-04-02T22:34:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00235,S12,levent-07927,1974-04-02T22:44:00.000000,0.3699483275413513,17,1974-04-02T22:41:00.000000,1974-04-02T23:09:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00236,S12,levent-07927,1974-04-02T23:16:00.000000,0.33293065428733826,14,1974-04-02T23:14:00.000000,1974-04-02T23:38:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00237,S12,levent-07927,1974-04-02T23:37:00.000000,0.33541929721832275,3,1974-04-02T23:35:00.000000,1974-04-02T23:47:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00238,S12,levent-07927,1974-04-02T23:47:00.000000,0.3105027377605438,7,1974-04-02T23:44:00.000000,1974-04-03T00:00:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00239,S12,levent-08466,1974-09-03T00:16:00.000000,0.34358450770378113,7,1974-09-03T00:09:00.000000,1974-09-03T00:28:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00240,S12,levent-08466,1974-09-03T00:45:00.000000,0.3647526204586029,5,1974-09-03T00:43:00.000000,1974-09-03T00:58:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00241,S12,levent-08466,1974-09-03T01:08:00.000000,0.32819825410842896,1,1974-09-03T01:06:00.000000,1974-09-03T01:16:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00242,S12,levent-08466,1974-09-03T01:23:00.000000,0.3180030584335327,5,1974-09-03T01:18:00.000000,1974-09-03T01:32:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00243,S12,levent-08466,1974-09-03T01:41:00.000000,0.3353222906589508,9,1974-09-03T01:34:00.000000,1974-09-03T01:52:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00244,S12,levent-08466,1974-09-03T02:00:00.000000,0.3446909189224243,3,1974-09-03T01:57:00.000000,1974-09-03T02:09:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00245,S12,levent-08466,1974-09-03T03:28:00.000000,0.31580474972724915,6,1974-09-03T03:18:00.000000,1974-09-03T03:36:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00246,S12,levent-08466,1974-09-03T04:12:00.000000,0.28430697321891785,1,1974-09-03T04:10:00.000000,1974-09-03T04:20:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00247,S12,levent-08466,1974-09-03T04:23:00.000000,0.302229106426239,3,1974-09-03T04:21:00.000000,1974-09-03T04:33:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00248,S12,levent-08466,1974-09-03T04:37:00.000000,0.30263105034828186,2,1974-09-03T04:34:00.000000,1974-09-03T04:45:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00249,S12,levent-08466,1974-09-03T04:55:00.000000,0.3627689480781555,9,1974-09-03T04:53:00.000000,1974-09-03T05:11:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00250,S12,levent-08466,1974-09-03T05:32:00.000000,0.2814663350582123,1,1974-09-03T05:30:00.000000,1974-09-03T05:40:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00251,S12,levent-08466,1974-09-03T05:53:00.000000,0.3934309780597687,27,1974-09-03T05:42:00.000000,1974-09-03T06:19:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00252,S12,levent-08466,1974-09-03T06:45:00.000000,0.3926764130592346,19,1974-09-03T06:30:00.000000,1974-09-03T07:05:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00253,S12,levent-08466,1974-09-03T07:12:00.000000,0.33018985390663147,11,1974-09-03T07:07:00.000000,1974-09-03T07:27:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00254,S12,levent-08466,1974-09-03T07:41:00.000000,0.3837921619415283,18,1974-09-03T07:29:00.000000,1974-09-03T07:57:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00255,S12,levent-08466,1974-09-03T08:21:00.000000,0.38746178150177,14,1974-09-03T08:09:00.000000,1974-09-03T08:32:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00256,S12,levent-08466,1974-09-03T08:55:00.000000,0.3833337724208832,25,1974-09-03T08:38:00.000000,1974-09-03T09:12:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00257,S12,levent-08466,1974-09-03T09:31:00.000000,0.3219180703163147,19,1974-09-03T09:24:00.000000,1974-09-03T09:52:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00258,S12,levent-08466,1974-09-03T09:56:00.000000,0.32840365171432495,8,1974-09-03T09:53:00.000000,1974-09-03T10:10:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00259,S12,levent-08466,1974-09-03T10:24:00.000000,0.29360491037368774,2,1974-09-03T10:22:00.000000,1974-09-03T10:33:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00260,S12,levent-08466,1974-09-03T10:41:00.000000,0.3069460988044739,6,1974-09-03T10:33:00.000000,1974-09-03T10:49:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00261,S12,levent-08466,1974-09-03T11:05:00.000000,0.3826940655708313,19,1974-09-03T10:57:00.000000,1974-09-03T11:25:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00262,S12,levent-08466,1974-09-03T11:40:00.000000,0.3599652945995331,16,1974-09-03T11:32:00.000000,1974-09-03T12:04:00.000000,false_trigger,,,
