fold,row_index,label,score,predicted,station,channel,source_id
holdout_S14,1434,0,0.4775618016719818,0,S14,MHZ,1976-12-29T20:00:00
holdout_S14,1435,0,0.4740162193775177,0,S14,MHZ,1971-05-20T21:00:00
holdout_S14,1436,0,0.47952374815940857,0,S14,MHZ,1971-09-27T09:30:00
holdout_S14,1437,0,0.5217447876930237,1,S14,MHZ,1971-06-08T02:00:00
holdout_S14,1438,0,0.509835422039032,1,S14,MH1,1975-09-12T00:00:00
holdout_S14,1439,0,0.47147178649902344,0,S14,MHZ,1977-09-19T21:00:00
holdout_S14,1440,0,0.6190730929374695,1,S14,MH1,1974-01-17T11:00:00
holdout_S14,1441,0,0.5284926295280457,1,S14,MH1,1973-12-13T22:30:00
holdout_S14,1442,0,0.47545140981674194,0,S14,MH1,1974-01-02T08:00:00
holdout_S14,1443,0,0.9812802672386169,1,S14,MH1,1973-11-15T21:30:00
holdout_S14,1444,0,0.4825068712234497,0,S14,MH1,1972-03-14T19:00:00
holdout_S14,1445,0,0.5512457489967346,1,S14,MH1,1975-04-23T02:00:00
holdout_S14,1446,0,0.9918798804283142,1,S14,MH1,1972-05-22T07:00:00
holdout_S14,1447,0,0.47550326585769653,0,S14,MHZ,1977-02-16T22:00:00
holdout_S14,1448,0,0.8652830719947815,1,S14,MH1,1972-03-14T15:00:00
holdout_S14,1449,0,0.5418702960014343,1,S14,MH1,1975-11-09T00:00:00
holdout_S14,1450,0,0.5172786116600037,1,S14,MH1,1975-03-06T15:00:00
holdout_S14,1451,0,0.5188021063804626,1,S14,MH1,1974-06-11T06:30:00
holdout_S14,1452,0,0.4753960072994232,0,S14,MH1,1973-12-29T02:00:00
holdout_S14,1453,0,0.49604058265686035,1,S14,MH1,1974-03-13T00:00:00
holdout_S14,1454,0,0.48862501978874207,1,S14,MH1,1975-09-29T12:30:00
holdout_S14,1455,0,0.5171406269073486,1,S14,MH1,1976-01-16T17:00:00
holdout_S14,1456,0,0.49186182022094727,1,S14,MH1,1975-01-25T20:30:00
holdout_S14,1457,0,0.4739241302013397,0,S14,MH1,1973-05-10T06:00:00
holdout_S14,1458,0,0.5217864513397217,1,S14,MH1,1975-03-27T03:30:00
holdout_S14,1459,0,0.5605866312980652,1,S14,MHZ,1971-07-16T23:00:00
holdout_S14,1460,0,0.47959786653518677,0,S14,MHZ,1971-03-10T12:00:00
holdout_S14,1461,0,0.48282936215400696,1,S14,MH1,1974-01-17T20:00:00
holdout_S14,1462,0,0.47647708654403687,0,S14,MH1,1973-02-09T03:30:00
holdout_S14,1463,0,0.4819105863571167,0,S14,MHZ,1977-05-19T20:30:00
