fold,row_index,label,score,predicted,station,channel,source_id
holdout_S14,1434,0,0.489295095205307,0,S14,MHZ,1976-12-29T20:00:00
holdout_S14,1435,0,0.49003365635871887,1,S14,MHZ,1971-05-20T21:00:00
holdout_S14,1436,0,0.494930624961853,1,S14,MHZ,1971-09-27T09:30:00
holdout_S14,1437,0,0.493390828371048,1,S14,MHZ,1971-06-08T02:00:00
holdout_S14,1438,0,0.5558347702026367,1,S14,MH1,1975-09-12T00:00:00
holdout_S14,1439,0,0.4899650812149048,1,S14,MHZ,1977-09-19T21:00:00
holdout_S14,1440,0,0.7981619834899902,1,S14,MH1,1974-01-17T11:00:00
holdout_S14,1441,0,0.491249680519104,1,S14,MH1,1973-12-13T22:30:00
holdout_S14,1442,0,0.4958925247192383,1,S14,MH1,1974-01-02T08:00:00
holdout_S14,1443,0,0.5306558012962341,1,S14,MH1,1973-11-15T21:30:00
holdout_S14,1444,0,0.49459272623062134,1,S14,MH1,1972-03-14T19:00:00
holdout_S14,1445,0,0.5647245645523071,1,S14,MH1,1975-04-23T02:00:00
holdout_S14,1446,0,0.9800615906715393,1,S14,MH1,1972-05-22T07:00:00
holdout_S14,1447,0,0.489956259727478,1,S14,MHZ,1977-02-16T22:00:00
holdout_S14,1448,0,0.6173843145370483,1,S14,MH1,1972-03-14T15:00:00
holdout_S14,1449,0,0.5149029493331909,1,S14,MH1,1975-11-09T00:00:00
holdout_S14,1450,0,0.5075421929359436,1,S14,MH1,1975-03-06T15:00:00
holdout_S14,1451,0,0.5143020749092102,1,S14,MH1,1974-06-11T06:30:00
holdout_S14,1452,0,0.49676868319511414,1,S14,MH1,1973-12-29T02:00:00
holdout_S14,1453,0,0.5097109079360962,1,S14,MH1,1974-03-13T00:00:00
holdout_S14,1454,0,0.5223369002342224,1,S14,MH1,1975-09-29T12:30:00
holdout_S14,1455,0,0.5307254791259766,1,S14,MH1,1976-01-16T17:00:00
holdout_S14,1456,0,0.5066645741462708,1,S14,MH1,1975-01-25T20:30:00
holdout_S14,1457,0,0.49213093519210815,1,S14,MH1,1973-05-10T06:00:00
holdout_S14,1458,0,0.5246002674102783,1,S14,MH1,1975-03-27T03:30:00
holdout_S14,1459,0,0.48953643441200256,0,S14,MHZ,1971-07-16T23:00:00
holdout_S14,1460,0,0.48916661739349365,0,S14,MHZ,1971-03-10T12:00:00
holdout_S14,1461,0,0.5069035887718201,1,S14,MH1,1974-01-17T20:00:00
holdout_S14,1462,0,0.48923349380493164,0,S14,MH1,1973-02-09T03:30:00
holdout_S14,1463,0,0.4982113540172577,1,S14,MHZ,1977-05-19T20:30:00
